id,user_id,business_id,revcase
10101,mzFsC1Db12yV7JNoS9oeng,PiA6iGArMkzNGxpqu48NTQ,U
10102,777BdpfledF3ZgLMwrmKGg,NHy-HT-FI305jqgyeIWPCQ,E
10103,Zh1kIM8Tgzq5f8ifwcvdBQ,v7OwbHgNgy_VQ9eP5FjvUA,E
10104,ky75pkIL378HJbe-x0GwXA,c1yGkETheht_1vjda7G5sA,B
10105,mfvezpz6ohS0NQk3DZdvqQ,ApEvXLmsPMWsUVEfPkrmfg,U
10106,NcZjIucgQm22h5CZOsG32A,wccFOUVaqeNBRaY27wOCyg,U
10107,BN36guOBWF5LjzoEvWExtQ,-EctXOb3B7T177jGYUhjVA,B
10108,XuVeswVBiG7bye8-k731ag,MuIXnv7Oq7X3-4aEsp9dDA,F
10109,3FRzcb41y7LYr5yRMQSoqw,1mhywrdsgdqJM3OGZIpVtA,F
10110,90kh3XXuvB5lEB7AH-PrTQ,DDnmNTvIIQu2t3WZ2EQx-w,F
10111,yJ22u_1l01H4NM3wCowIKw,F8q_9PUl-Lwjj9xIRPArcg,F
10112,mR7LQurf_awsKqDK46NRew,V1nEpIRmEa1768oj_tuxeQ,F
10113,n6LeAoIuDR3NfIBEsmL_zg,Nq7eB1wB2EArUICtiNePvQ,F
10114,R1wGTasy4IPGnYqNeWuQhA,IM-9thHqQbBK5tX5MfTzBQ,B
10115,HR_Lxh2ycv0t745Ohiziew,dNyjWz6CnYvrhPnpqNV5NA,F
10116,o34U_O2ureWRd63vYlTBXw,FIG82KLyiGkVmzHSoxeS2Q,E
10117,PFdKJlOYfpBQSfBHKgcB1Q,LxyrtIC5XiaF5Uk5RM9vcQ,F
10118,jdPPuZSovmuBINrGwGkaCg,b9281KmsuMDvYVSJi-l9FA,B
10119,n7f2LIrNzT7JHET05cA7dA,eO-o7FRjNEzcSEG8pakkzA,F
10120,e8dV2qS83mUvnw9ZwBG22A,mxrXVZWc6PWk81gvOVNOUw,B
10121,8y2n6l25Yjrhl2kRE9E9qg,Z_AF7hMunongLQ0XZPNaRg,E
10122,mAbWPRYmu_6vbhJjC2p6mg,4X_aAcZH_UDsZDFBWWPe_Q,B
10123,xtE_rVyiyfZWWBojkcme7A,863nEWkPZ7uD-ZRTmmJokw,F
10124,Ozqne8NX-a_B373ab5YE3Q,K8pM6qQdYu5h6buRE1-_sw,F
10125,eS4IYa697RJUQT3Lckny-Q,MrpFw4ymdQvhTGt1eUJbIQ,U
10126,Mb0psF4WQF7gZSuZafVr-g,sllZXXYijYUs-n80uSa96w,U
10127,3fm8QPYxUO6-3U04R8EzJw,A5we80yH1jA1jD1EvUt3pA,E
10128,j7WF7O7LF7C75xu6gpoXYA,LaHyoyMfcyPJmdeHmGo9lw,B
10129,iAD9GVUI8m5KaHgi1CnJBQ,Vx7-xbazum3dgo3Qj3i4pQ,F
10130,diDUDx82VePOC1hObkHwMw,7onAEqbbZChyYdB2nJoQdg,U
10131,E5qFR0RBQBoXx8FbrOkdbw,xNfGoC9CW33GjSPLcfbwUg,F
10132,jk_P-yYspg7uz-8xSCRdGA,Mog8cxUbSs5DJ-4nGczi_Q,F
10133,EsAnKsz2tbvBXt8fvkZSGw,QnAzW6KMSciUcuJ20oI3Bw,B
10134,ftZ334GUIzawAo3RCagjOA,cdwHgELA2puX2DNfwSt5EA,F
10135,k4-6lakq7t3kCgbvPxcuvg,3Q7vtF_cdHGyp2JOlKcu-Q,F
10136,pbrvgoId2KFZzg_zg4edWg,T1EfT96sCrn_UUWQMhzB5w,B
10137,w_hcSjqLeSZQL9Rx1UP-Tw,u9YPOYxDZHiO9Z1NUuzcIA,U
10138,GyFmGA5UQZ4pXdx1lUH86g,AYAb0qJX5wuT2sRtz4CjpA,U
10139,ZALzZWz4dYHyTGuBS8tFrQ,Vtx0VYkybAd71fzwgaoQ8g,F
10140,XfDBDEm2-HEcvYO_nso1Kg,BpWeAIGCrl5jxt-sMJgDsg,U
10141,m68toiEBaWpyLPT_Er_PWA,DBoebGeuz91QAP3tSFYs6w,B
10142,hIb1ikbIMI0t1EK4gPsK_A,EMGkbiCMfMTflQux-_JY7Q,F
10143,Rz1F3GbmCHqtzcSd-Bg6ZQ,hfl62LX14YqNpG0g0Tj6_Q,B
10144,uZbTb-u-GVjTa2gtQfry5g,HRwqeCdIH5joMnirnqrV3A,U
10145,iMPo_LExRHHAh41kePLdNw,NIuaxYvM_-dzmgGXwPJ1Gw,B
10146,Tz_9RahxJnvGDaHNi-5KxQ,zmFc8M-hS4uuyY0hklIpoQ,F
10147,1rzmQ4nnqUlO-13ykyFs7w,k-I2IJrEFAikJMqfzXUl8g,U
10148,Fz5il511JS0pPxRKIh5Guw,bCkHAoryCDSDFbOeihkgUQ,U
10149,uIdAPYMO-QnMZeyd1Uy-kQ,cN6aBxe2mQvrQlzk26LyRQ,B
10150,oe_QopcqJ8RJMrW-DJLodA,NkGQRN6ahwQoFEAlHq8NHg,F
10151,cMKSCwNvOW60WlAkHvwiAw,tONuJUMGL394lS3MM0UmzQ,U
10152,f7OuyrsE7JUqe_Ipb4OF0A,rkIK55cyfE8al9yub-4YHQ,B
10153,fS884v0YIMhyN84ielcULg,V6BYjHM9SnXscfkln3hCdA,B
10154,RmtdpL-7yiaYw6GgqC3Ttw,jNpuJ6fUwgV23Mh_XvTaqg,E
10155,990E_L-rjRTClDZsL5GuoA,JTuTbztTMwJ4rpbO9Q-hCQ,E
10156,rfa1A8LOoXd6AK53goZReQ,CckmnbRINaLB4Aaq1dAFCQ,E
10157,GrSixRnGIxNUJ1Cn5DNX9A,h6jfMpTZpNduLG0wE2tbaw,F
10158,ken7JQeXvh42TBK623npNQ,5W2s7_z9u15l1HcuoAHsfg,F
10159,IEFyvGVxFKhYJDyEV5Erog,7srDFwPPnzBaQoPW55Dc8Q,U
10160,zUpUSbRNO-iXXriRZFhhJg,UbQNydRclNmwephwsTzJtg,B
10161,n3SqvL7SZ8RAZhTXYJc7eQ,KpCKaIDZ1m4bQj2ur3olfg,E
10162,YsPqt0gxG60l0cJvHl_ylw,3VKJ7cWSH38QKgCrYlG3Mg,U
10163,FlkDChCEMzP52EhVVEzv8A,TnkxapUN4nWMz_z5h3qMYg,B
10164,TLvEpG5ZIuxOqAh6gUAROA,O2v3n4EHhME9IbLEUBLtng,U
10165,oSZ4fw1jUgF3D0fSiCHctg,EdPa3d82Dq_za2Wf7Dtysw,F
10166,ZM46AuSwgvN28tkykvYQLw,Esn7lfc9w6KVoX61FsXM3A,B
10167,eC5HK6eCNTLp8KAg5LveMg,VPjh3v8HxBQbJog6tCG-oA,F
10168,we2KNGqRbSRQ3Mqd76I9UQ,EmlgWjs1ZzZEpDjZCSPLmw,B
10169,WH6JiQPf2452-PaEN4a3Ew,cQZcWeIDKEF-7nWU3gJMUw,F
10170,ky75pkIL378HJbe-x0GwXA,eTbtfgUtfewdncgVf2CbWw,B
10171,vJZtiMtXJL0GHl8AzsKAFg,Wa9nN637fEBbcAafbn2c8A,U
10172,HgH9NoU2ffkLkcb7IwU7Dg,L6Qumi_rEtOAfX2FQXm06Q,B
10173,cOiz8RFqtAr2gLIfcNArgA,GCBV_UUm5F1pCelChP5xIw,U
10174,9L9cuag0jZtxgJWHPXN6sw,HRwqeCdIH5joMnirnqrV3A,E
10175,iERdPIaoBBUuOlVdK7p59g,byhwHi0lhYdyY5kSpuqoaQ,B
10176,SimBqxBHYwkPE8X7f_RnVg,DF-7XU1Wncxx3XqZoiIIGg,U
10177,9_VRhDPtygFt7E_nuJdA3g,OTk0L8MrVPbfaySoG-XvGw,U
10178,THr8peJ3dxCXVgPlKjagHA,DTFy9-NuZBjBEd9Zcoo94g,F
10179,UOhiHbdnhoeQaMr5r2bTZg,DWFpar9CeOexuoAoa7XZBw,F
10180,f2F596C_I1-OiCpEHom1ww,8y9153CYG-MSVOUBdCnJPA,U
10181,9UtNYyrWnpMbpshMrZSRGQ,tr4L9VWmPGZtdBD-L2Pofw,F
10182,lgkHqOOwv2v3TeKfoPiFLw,hW0Ne_HTHEAgGF1rAdmR-g,B
10183,drS3ZN6-zA3sr5WM2fG5tQ,m-A_VpcQEG3WGMTY2MGAkA,U
10184,wvnRlMi6pY3MExPsQp3ZXA,QiNZaRZ5RmCfYiBgk3ApEQ,F
10185,9NZSldk4dftDHbClbFqnGg,Ncb_n30Bn-gfl7WeYPXq2w,E
10186,o1BCd1CqSbpVeQqE9JEvoA,e-KY66E91S3Mscb2v5wQmw,E
10187,hjTsmaKCxNOKxc_QpKppCw,AjVRPatAHLNwbnx3GWk5Gg,U
10188,eshIqohS-9FMLdKOhTr2Ng,R8VwdLyvsp9iybNqRvm94g,F
10189,pQgQHZGuHXIOHIRt4fLLLQ,qiQoaA3IeVBMqrmj1VpmMw,E
10190,H0jBzLPgeusR84nqdkTO9Q,50hOEQ2OutvIxrMjNml5bA,F
10191,lHPFFu5Hq2G1D17q1aU8Bg,Jje3kP5CNasYDSpH0NPRGQ,F
10192,u1fxUYcCZsiazNmczJh0hQ,A-M-ebgWSjHTXi9S6tvchw,F
10193,zsQOrwsuWiAyjYuirobe-w,K8D2oaHXRgoaxmeUF1CiAw,U
10194,jy1qPe0Tz3ewHacAtshmBw,WSHQ9qpL39g5xA3E5iBCmw,F
10195,sLrgMRtJweBXOsN0BPFVuQ,OEWW22gUG_JADQ3h4ajXtg,B
10196,NrRS56Dv52m2BND-9v1qWw,paF7fjuCWbqg7pjwSWnMkA,U
10197,wurqeC3LW-CXSg-844C1pw,7WGBi29_vj_7RcPVxpLNHA,B
10198,i0A-c2yoHySmFhRV2sDR1g,RIeWXLMHZQlYprYt1x2f1w,F
10199,557_S400_TnnSLKo-r3lHA,Oc-F6O91vOe3T8iOsCBB8Q,B
10200,N28dyleyNStud5bsFcZ6_g,9yKzy9PApeiPPOUJEtnvkg,F
10201,Ez_fA2IKl8l6PlwfEqRZ5g,4vZZjr6IZAk4riT0DB8MbQ,B
10202,rucocbf3TFnLFkL__RB62w,mzbQCUmd135tsNW6hY3G6A,B
10203,U9TF-UgnoURN2E8QQHbw5w,Ng2XtElHAKGSRIFeOm7Qjg,B
10204,1QRNWR4w38bZC6jtZsMK-Q,GeRs--cXc_CtIZDNHYvpzg,U
10205,SClabXBK2K2aJJ3rbdwzTA,2LZdhuiDH4RkDHQnHAOcnw,U
10206,ITH2AKE9P3qkLYvMaPxIHw,Our6bzte5W1wlIeOu9luug,B
10207,lCtA-su-q0ZKO3IvbICGPw,jQST5lkLGX9L52-A10TGTQ,B
10208,5lq4LkrviYgQ4LJNsBYHcA,U97cOaXPSOGmVhKEomPjlg,U
10209,7SBUpQK20mkBPABu0V6NIA,Xqh9wCLzlt7ChkrV9BdR2Q,E
10210,YnuPa08WRFw_VYQsb3rcoA,-dunP-FvJHpQmx5qt5Qoqg,U
10211,MjcCjVbtwzoINdjYLRftqg,rrfmaxtcmg0h26Vyg6Eebg,E
10212,A99dyhEqcd_yXKPfBWeZHA,RGFKaBRV_HO-ZJb_euKdhQ,U
10213,vtC_cpesIJZ3--W9J-UIXA,pvELwHgzAqj9aewOVDiHCA,B
10214,pprq_7lgBT-WDFGPQe1a_w,jBb5KHHAj4s8hcXVS6QXDg,U
10215,df4viwm6ZVjufyI-5e7P5w,8z6So-uKgZf4a4LOf3pPKg,F
10216,XMPlW9uVIvQ5TLKR46Uqzg,C8nx9teRYXgnucLKMk29Kg,U
10217,ky9pQ8AKufvZ63IxR41jGg,mwiNm868yAo8Xh8hO7Ke_Q,F
10218,kGgAARL2UmvCcTRfiscjug,CEswyP-9SsXRNLR9fFGKKw,F
10219,_LsbT_uW0UE6rhsWiAIrsg,6feADUYMnyzZYtyqXbfdsw,E
10220,re_yIVzTR8aJZC3YjR0nxQ,uudctBsXXn6GvRGRUbtrEQ,E
10221,HQ2NoQPPLE4tV7wWo5pALQ,0deS4g2xR4SjvjHNeHUc-A,F
10222,wUEp87FqOB9ew27Iz6zk_w,teifdsiAtxv7Vf1SmokvvA,B
10223,cUkjSwMBdb8-ZHjfbvODVg,wtGArpfNEvvYDSn6UVKibQ,E
10224,Ao5NMxuqJ1riZ4oLO6sEhg,MhrCCsseuyfJHXmIZLHayw,B
10225,AyhNeKZCPwYP2ZCYWoCXcg,q1nDSpmV-FdTBNj6UuZvTg,B
10226,QLqQ9kqP0EHah-8im_TOgw,U-0hMfagGtjYZCYB1i0WNw,F
10227,svP9WkoIMN3Wta7W9ZhawA,YpMaznSpbMzwriglYWpURw,U
10228,NdLqTI8Z1ONGadKhKijF1Q,1OO3fy6z5lxlRuHnnhPStg,U
10229,NbUfpHwpF9a9sgZefhfX3Q,zj2Olhf6zQGvm3DtCaEXew,B
10230,9C_oDK3JwaFS-vIxNByaPg,FFm74nzErx4tVbQ72bKggg,B
10231,8NbuATT-jc-Ee83JFTmElw,Jbv39pK_ConiOlS3Rba05g,B
10232,ujLMH5dT2_wy0mHfpSJZ8A,j5m8WlTe9NyoEjd3CR4nMg,E
10233,5XZ9gYbA-L4GXWQlMtftjQ,m4Vdae9cdx7bgr6bIjjbkw,F
10234,javLlCC8jgKK3HNuCdKZWQ,AjVRPatAHLNwbnx3GWk5Gg,U
10235,9EeQNwobM-OWGlsYb8v3wA,fWnGkLnZzv2yl3fB7xF40g,U
10236,1liS2O3Vhu1JF1vK8-EhQw,bgTB6MgdVQssXhkNJ7qIfw,B
10237,k4-6lakq7t3kCgbvPxcuvg,fd0iSXEhwz-foQdS8SCKYA,F
10238,cKWA2UeNmqPB4m1y8HQ01g,ypDZCOYcy4hPkLwFtiNp5g,B
10239,0dgQa81w5it1PMpGpC_L0A,pjtB4FadDdq_DeyedjDsOw,U
10240,IBcgZQAkTBeucmX59Pz1QQ,5XU8ys_TsulI-FJ5nzuNvg,U
10241,fHv7k5vWd6ryt8jH4J3teg,j-VL1pxIxTCqjgDVOzwx1Q,F
10242,eicY263RLPCOLrNGSGekvQ,mVw-xowBq-SVmYdz4_PGuA,E
10243,DfsrWRuuiET_-CEupb5NdA,m9haUi2_1lHR2eAKBhKwDg,U
10244,VB_xuCbUbWLiEo6uKEISaw,-UnYs8XvV1M983xZoREdng,B
10245,kPuJ85nYEhuXvC3IDp7YAg,TZ4d1i8epUVCyBoONulfUQ,B
10246,kA2OQAdbwOaGd3Q5ZnNIQw,GYPHQGaB4Oeq9veH-p2nKA,U
10247,lKze8Z4vzqgN5R8Bq8F_vA,_Ne4sL68IW6lEXYvrnkt-w,F
10248,4iyTyF7726rzcg-LhP73-w,EHGuZw0qptzw2M1LF-3sXA,U
10249,29YTm4rTpje0f26CWIPUcQ,H6yfW3cQ--UOtCjjzTNekA,F
10250,palND-kF1qpMLhkcgAnSxA,41j3GB7M-Lwq284Pfb9zgw,F
10251,uoTCXU2pkbcJhhCG6z-jwA,zxqvU415r_RtZRKDtdbIKQ,B
10252,Mx-_onB1Icy4UppIvzRWAA,7onAEqbbZChyYdB2nJoQdg,U
10253,Kdcz7G0l1Fr5SxW3AzGNZA,MvQWtqT6jXjaSW9qgDQBqQ,U
10254,jV5O3TMnHux8x8fCTt_4Zw,I1rvqU2k5UQGo2lGdY6hyw,B
10255,fUG_SlQYpW23WnWjNu8WXA,0cYQCqowcrW8-olV2C7ZiA,U
10256,kpY5I-J2Ch-4GmNrERBMGg,LNdwp-9Isnd6xmBKUz4K_A,U
10257,BlgISuu4SjSc9ijOXBkW7A,0s1NJrWlFPzawAmFb_Td2w,F
10258,73of53-4LPbpIlY7yZarNg,XWvht_1ZLdK7EHJ3jo4q0g,B
10259,0F-JS0c2D2PDWGOX7MRzLA,HIiVx2mseVWKtx8TKfWC_A,B
10260,YY-_ABjwnpKTYfzUDC6njQ,NXsw4z0AtaILgS4-UxSWUg,B
10261,P9x_Yx9E6wYGzqtUGfSIMA,PlcCjELzSI3SqX7mPF5cCw,B
10262,XTFE2ERq7YvaqGUgQYzVNA,o25PsJyVUFV83i4GqxtqfQ,F
10263,RxfFQxUtSIGYwTKU_rvAeg,Lo0dRIDKXc5mlE-coVZrtQ,F
10264,4VjzytQbNQB1LBoV1qg_CQ,K7B9-RFdQ2nMNws7Ph05Zg,U
10265,lkV_WCqCbpA5gUIHD6wtOw,uudctBsXXn6GvRGRUbtrEQ,U
10266,8dbRf1UsWp2ktXHZ6Zv06w,lvM9OzZaZWo1gC8Mwcthjw,F
10267,nDBly08j5URmrHQ2JCbyiw,QMN_F0PIReU6QbyEuGSYhg,U
10268,8KKUnoYOGRs8nMQLbwoFfA,g-CiH6Pa-rClhDYlHGA-Mg,B
10269,wqQ-50Sjf9ol3SYaPbA1YQ,uVbt9dOe6qJgBBI4_XsXRA,B
10270,4hR-tE1PYvp7Go5a8s8pmw,4_KSU-kAmt2O-dcO8DFW3A,U
10271,8ZHvgisJp6Eng07f7LY_-A,e6-EY1yKzgnwYmRtvS69Fw,E
10272,RW64GIToiZQ4xJEN4us1Fg,wHUXiN4lnhRReWy2905UZA,B
10273,GWUpFsuRU4EJjsdvoBefPA,4YfXP-NxQXntqi0qAknU5g,B
10274,J97h3WVYQQoJQH42lTRFjA,HLbtxdO4NjwrByexahGKbA,E
10275,VD6SEbBni5zpc3fgkIUmig,uEWNDYYV7yJMB3xPUdQ7vA,F
10276,PVbcpvrSKv2GTBK9QiQgiA,yJYQ5P3TxP8i-u_GK8NO_g,F
10277,ajYMtA6UN8nn9Dz7nFbLdg,lktu5JPDlQUG-7cV7gOzDQ,F
10278,Rkvkov-6_4pszgPvHor3nA,un3KC2gyMrSG6yqjVRctXg,F
10279,_c51OxUK-JyFqYFQTw_Oug,sllZXXYijYUs-n80uSa96w,E
10280,y5_vrqIylhXMrejM_-x_vA,JokKtdXU7zXHcr20Lrk29A,F
10281,zz4iaqRAIT-wju1J8wicgA,lVkDZZ8sTafPlq7f1i5row,B
10282,3qfbKG5xrLLj2X1wm8n36A,JTuTbztTMwJ4rpbO9Q-hCQ,U
10283,qkbiaiS8t8YHWx3J04NjSw,m9haUi2_1lHR2eAKBhKwDg,U
10284,iSMdNBzQAGHi0vhd6QildQ,0EE3BohGb4lxWRnHLiqNnw,F
10285,KQnq1p-PlWUo-qPEtWtmMw,m4Gw2d0_iWE3kyDhNtD0-g,U
10286,Zyd78OiKPAqaMSC6OWLb6w,HRwqeCdIH5joMnirnqrV3A,E
10287,PO1H81tZBIjRK84sWpCsVQ,zPHXmaVhEr4FzfB8r-EcjQ,U
10288,xdThxKK4ERO54RbVFgWrWg,ZztUsJyGDwPySepmXRG13g,F
10289,FAhInY1sbdohZf3leaFSVw,NAkRjPhS4yCD5trp0dY-bQ,B
10290,YnHYlN1m7jDhAH9XgR4Dlg,fCIg2B9pTzPGX1-yPXOo4A,F
10291,ABR3aTBvJaZXh8etBe9Rrw,K8pM6qQdYu5h6buRE1-_sw,B
10292,wqQ-50Sjf9ol3SYaPbA1YQ,fmpEjlZhFlMHaGmsKJlUTg,E
10293,m3-FCCxL1LjZ2iN1FGXElQ,l1kqHWtICTNk8TdCNisf5A,F
10294,1GL8b9uNkrk3Udq5gSIIFA,lHr-aMBHh29zLpuB2ShAMQ,U
10295,tRGHwa6ejXa8ej_BnJR5ww,V7Da92RVtaWGTL6GNkPT8A,B
10296,kG8jkVFgOAOq6Ht6RvAjEQ,6dESZ8DRkYDcqg1Lc3S8ZA,F
10297,CrOoT6cjYJfIAVaxCUEaXg,59kTtQDwjH-z01r1KixdKQ,U
10298,c1J3fJozDVHeICaYc3t2ew,E7nk0lC317pGxMX56gvaVQ,F
10299,3BvvoNFdTkzb8cqmxA6W3g,jmdipeXp57xW6MrQ_ZAQFw,U
10300,tokOU3va76NQ3tCqDGpGyQ,BWYQQPXmy90Vr1D_wahfmQ,F
10301,gaTKW_NPVgsX5p6HcWnEKg,90AXjqb4O-wrTHDKDoDUzg,B
10302,8E1FnftNnCgvu2wuZADX6A,GU3GGuECUTbHG8NPHXG9mQ,U
10303,QL2zDVRloXHWLntbOfj1sA,SkcccvAydbt5zlQI0EUL2g,E
10304,NxztOV-drq_cbVYLQZEzNA,eX_f1ZzrpejCp6xJpfLmDQ,U
10305,uOm8NUuf2cJcx5DhBGON2g,QMN_F0PIReU6QbyEuGSYhg,E
10306,fkIz-Dnzg-PofuXexJ8wDg,Nh9BjVPHdrZMn2naUxO6hg,E
10307,WP9cYufXjiHHwRgWcqUfMA,4M1fVHmnSyNg-fNW247-QA,U
10308,s6HXlIJt2PtVkoWfND57pQ,4zitC1IPRLvHfQVinRSKew,U
10309,91T4slWcqJjH8ku-GcOZ2A,pxdysIY7-IXRnckNMSA-Gg,E
10310,Z7k2c3J8VSqCHpiqJnEgIg,9YUe5J_cPCBo_mL7-z9HCQ,F
10311,F6QsMoJdvtohlbnST-fDyQ,lHr-aMBHh29zLpuB2ShAMQ,U
10312,ecML0v53n59UZPFxt-P7VQ,7_zL7NX_rDFwhbLp98PwZg,B
10313,b7bifsL2sW3p0xCozH70Sw,wtGArpfNEvvYDSn6UVKibQ,E
10314,mmhrGAiYqRagYIU3I64Qlg,eX_f1ZzrpejCp6xJpfLmDQ,U
10315,fMfy2O2nPk3XWWmWSbszag,41j3GB7M-Lwq284Pfb9zgw,F
10316,4_i4cDkJyz_niDzjswObFg,XKrEnL9yCtlhhIa6efbtGQ,B
10317,ZCol300HdN1o3nLI1vMrsA,EF_G5uR67iKPMzroU4wTfA,B
10318,zrxVB0HBJNB6fwKB62sfJQ,XOOlEuIOo0wPjYOjbXGecg,U
10319,VPXgY9lGJF3XC4ZpusxNuA,kRKHltoiXYuNJIdOcnc_Qg,U
10320,MHn3JN6pNbHO70q-KuqRbg,PH-KVHAPZBk8pTF4hsuVdQ,B
10321,-L0bSNfErGer1UCEa6D4PA,CckmnbRINaLB4Aaq1dAFCQ,E
10322,QB2h8hRFcVokhZuajF7Wiw,bts6jVczHJuWzpT8Y26UsQ,F
10323,YPWltJEObnOLHs_ypH942w,zHqWEbhPOLpJ36IaKf80cw,U
10324,0KHZ9YbLcyeoE47XDui61g,QdbZyl-LWFS54u93Vjd5SA,B
10325,1oc5ZlsGwMvpgPxs2yURpg,mFCBZ5Uz1PCe6rIKggGQjw,E
10326,4TmAgCeJMt1lIOfjmWmdWg,-dunP-FvJHpQmx5qt5Qoqg,U
10327,MTmW-Ehd4ErlRAXA6tmphg,tC8UW4AyEg56Wn5iNVvhvw,E
10328,2XCsVpAMsGUykrM-BBFEXA,obkBJENTOXC3YpS_VWiPyw,F
10329,A99dyhEqcd_yXKPfBWeZHA,XOOlEuIOo0wPjYOjbXGecg,U
10330,9VmTOyq01oIUk5zuxOj1GA,U6uJaYZZ59CSn92R_pJCUQ,F
10331,9VmTOyq01oIUk5zuxOj1GA,rY25aXvPYLUZPWlS8BAhbQ,F
10332,RPiQJttbDKHic3hITLJEpg,kYkuqU9wJS01L8q4d2nTTg,B
10333,ru8p3RTlk8f9LB_3zLXURQ,lHr-aMBHh29zLpuB2ShAMQ,U
10334,UCQNrwN4_hHHTWYa8cqe_Q,lHr-aMBHh29zLpuB2ShAMQ,U
10335,RSPGzQX39eTQ0Cdp17KS7w,z-4TlEQcyzyf9t_S1DoZ0g,U
10336,wSQiuUizOXag1XksxybmYw,kDIB6El4QVXx3dqdMYSCLg,B
10337,Z02XdD0muEz2FFQKPERMYQ,60gOpHLWIPKPzMGUfvM9mw,U
10338,01pjEId_A_MI4XaFyVKXFw,zJ-vTnhw7i3s7fbrhoksDA,U
10339,rIkxXjBKAeKKSYfLMgocLA,3VKJ7cWSH38QKgCrYlG3Mg,U
10340,L5mtbb4cJNZxAFTISs-JvQ,PejTHpMkh8sJZGdGaZuPpw,U
10341,Pr5khmVUBY8BR9T4WWnhuA,laKMP54yzbGtZTyDxb5IXQ,E
10342,NFZLYA8V7jIVTev_qJW1ew,2e1jzfiHFGCRpV66gYNVbA,F
10343,PChW70fcOcV4IYgiwomYqg,pjtB4FadDdq_DeyedjDsOw,U
10344,EabJsW5sDkfUx0WIhqlJeg,l18PQaqnyzBL2dknbYBpJg,F
10345,QX-xv-TUbSfkJs7PAwMnJQ,aPdDcFXPsWVxBhaXuZcDpw,U
10346,CaP2S-hF9F_25nz4F36MmQ,MPyxaNVuWlAQqJ0iKV5rQw,E
10347,C8ZTiwa7qWoPSMIivTeSfw,BpWeAIGCrl5jxt-sMJgDsg,U
10348,F6QsMoJdvtohlbnST-fDyQ,hW0Ne_HTHEAgGF1rAdmR-g,F
10349,weDtSPVfGST2geLLkcEeQw,lKQ5hnkSQ-XP80jNCH46nQ,B
10350,kF1gCFlaXrUzzbuiWCGvAA,24qSrF_XOrvaHDBy-gLIQg,B
10351,QB2h8hRFcVokhZuajF7Wiw,9Y3aQAVITkEJYe5vLZr13w,F
10352,GP-h9colXgkT79BW7aDJeg,U97cOaXPSOGmVhKEomPjlg,U
10353,bmYregdq59FuJLO8Mh6ZTQ,Pg8OPh1D2ws0xO-I-8ppoA,B
10354,flGaWWuV0WWC7eA8MpeQ3g,qyqOfpsAC5ooVROm7fB0jQ,F
10355,l_AtrV1F_SkY0BkXNG0d9g,jtzhY-P4H6WSYpv5rWhxtw,B
10356,VFbSiE9GhPrf7E_73KmtzQ,1NZLxU5WvB5roPFzneAlLw,F
10357,IGkoathSlJmIOBDGo9vUZg,x5T4eluE2Ma5DqqqlLOfoQ,U
10358,pge_CXePRVaKxLDvWzh1jw,ZjpCTpG87cmd9agfpz-EaQ,B
10359,5h5mEYGFnJORsqr-BCy1tw,gtQzAiy7D-dPU8WzT3jX3Q,B
10360,XEWjo3PgujPLSv5hVJJutQ,HhNY3X0kyrN5682La6N6Cg,B
10361,o2CGc1kQHEFkYOECM3NFdg,-F3sTUxyHpSwWeMiV0RaPQ,U
10362,V3ITtKg7jkHNWOU0aod7eA,M6SQ1dITqcuj-sAvg8_ITg,F
10363,JhiTrN0VJPBAPsuLlH9qdw,S8pptjMpmKGKrJ8yAmq-Zg,B
10364,f8ncRjDTkGZJc6qoYfpf6w,n3xQhaN4my8kWMUzE7Fn5Q,E
10365,mpPyEwfBW-n7p8jeDFFL8Q,78IaYCf9ktUep4UhhjXbTg,F
10366,ASlaXf5bCq8Q-cUBVYHBJA,OswHQvQBpL6hHrSoqruEEQ,E
10367,UVAgJKsE1QWfVBYzfuSTlQ,wtGArpfNEvvYDSn6UVKibQ,U
10368,2m339nLyc4LsN5URlUUUMQ,k-I2IJrEFAikJMqfzXUl8g,E
10369,T-fNA0Z-iEzRhSiIlxs38w,90upndp71FwHEET43vx80Q,E
10370,ST8Yzlk2MqKlcaLqL2djBg,AaKlegu7gmOCD4rEESF76Q,F
10371,qsyO7LAgVVFoLhxkdBwzGg,De7XFhoUwOuAsc0lxN0VyA,U
10372,1Zntdx6sd_JbGAUuiAnM9A,x_mxrJALBi5No9CxRswEaQ,B
10373,aanQAeF8EDsbZ6l5YddEsQ,S8pptjMpmKGKrJ8yAmq-Zg,F
10374,os7pCLWOEBS__orR4ZjUqQ,DjVWQ_Idtw6X5Eg0W5JFWg,B
10375,haYHbLXLX2cmHq1wQAEtfg,36DXgXqX09R-ICwhVY55Ig,F
10376,1bLhhEUVOQXRTnzmxlXPtQ,_tYT5_N3zCwrpkdfVhqrnw,U
10377,0OBAEXK7DY4n1J1ssa_8xA,PCd22VEO3hrNsi_E2rh4nQ,B
10378,zGLzpRlor83RVDcUjBCp1Q,_HGheM2jzKEZFqkT4kyViQ,F
10379,ycQ03Crg8cXDiSbUHkbpJA,DLOr9MYltjcu8X5kwDJgnQ,B
10380,kpFx1hEnRUg4fk6D1APRjQ,Tk2dSL0TwQeI_zNJmb442A,F
10381,Ofxlhi_HKp7myFDpwg9aIA,mVw-xowBq-SVmYdz4_PGuA,U
10382,cb_N2blI9xsF8vaFL5Cwcg,CWoXwnoxdFihXB1KhH9goA,F
