review_id,stars
cxj4zglm8njhfmYNoBCLlQ,3.75099471088168
T6dvLBEvWJ4r6PCG6ayXmg,3.75099471088168
I-EqXKPLpqMxwSQd2nBepg,3.75099471088168
Gh8SjcxZZGppcHLt0zic4w,3.75099471088168
HIaoPcAT0lqA1pJ75ba3iw,3.75099471088168
0ZPRQqeeYamXiZKxEq-UNg,3.75099471088168
O3_xnOijSH-CRJ9QZ6s8MQ,3.75099471088168
y272MqSOI8Qn3bPmcx65xg,3.75099471088168
QEbF_fKILzfiM9rF3Wv8CQ,3.75099471088168
F3Q2sXl1va0ghnD3KAHH_A,3.75099471088168
qKGJ-KffHrAKCXGVhmsamQ,3.75099471088168
I5NFbqQ--5IRUmTwXUiclQ,3.75099471088168
HZkmV537CNGtCxGV-Mz4YQ,3.75099471088168
rwF1J3MlA2UPFSluza2vMA,3.75099471088168
DYbGOAOgZUJ9qpEVl3Q-pQ,3.75099471088168
Lh0sErl8_D-wW_-0ximIcg,3.75099471088168
llsGfMZrK6cVT6s0STlxMA,3.75099471088168
sci8I87LlscNXxbqnjmIXg,3.75099471088168
HDIaMOkRRkH0abL_Ud0rSQ,3.75099471088168
xBgG2mUMKK3S_f89-ZxAtA,3.75099471088168
lmTZGECOrI50SD4rwCICrg,3.75099471088168
AQIilGbtCKpJcsZMzVULBg,3.75099471088168
1gadmO7qpx2FoDLrECORSQ,3.75099471088168
IoUnfLb4pixAxIDclhn9ZQ,3.75099471088168
j8HqWOOLj7KtA2d8GAq6qg,3.75099471088168
q80GGCkw-_58F0EkoytcYg,3.75099471088168
myGUZF5qOhm_aI-Cy9QiYg,3.75099471088168
BzogIPEsa8VFH2vy9Sik0A,3.75099471088168
z9XPq2WfngDaEbegco_2zg,3.75099471088168
T1viaN-JD24fgyRZPgPY7Q,3.75099471088168
Sfo1bQByyXs4fl41MIE1Bw,3.75099471088168
8MW40xHYWBbaU9qTeiqNcA,3.75099471088168
-j1_6hMC9XYYewhG7mu_mw,3.75099471088168
miqwFPeSF6aveoPEBJ3ioQ,3.75099471088168
W12c9czGWg9ZKLOnoBuKjQ,3.75099471088168
3ZJnfvBvLXE7ebXAz3EWfA,3.75099471088168
2HOYxWhS9LPuIXNHBIEakA,3.75099471088168
pyldT1td63RVGt8y12ncFQ,3.75099471088168
T8xM7iDFVoo_Ze-BMZX0lw,3.75099471088168
DFsk3Zl54A7lSDy1hwoa6Q,3.75099471088168
6jHK-f1OSrJBYIjIG9gt-g,3.75099471088168
oMCAYVsnM38JgpvZ10n3Tg,3.75099471088168
SP9L8o3231YeM6xxaDRrxQ,3.75099471088168
K8muWmwGdAyE9Vkh7MJANw,3.75099471088168
1_B0v2afQFkgS1TuS_iVqQ,3.75099471088168
FyK1q3XLNmZWxi18YLMFGA,3.75099471088168
Ka-23V06QYVotI2sRNHP-w,3.75099471088168
ssMqmUv4DvpthyueEmj9gQ,3.75099471088168
va84QHAOoDXV_Vv8DPgung,3.75099471088168
Pp-itoh_GzbzzANhgZ4aiQ,3.75099471088168
e1RYPmnKY0L-KtEXxA70oQ,3.75099471088168
WtBvoCoUqDdn6kwoI5735Q,3.75099471088168
GmLKqzGgvuC5wanffpFt5g,3.75099471088168
Un0u238Scj24s2U98O-UUg,3.75099471088168
3KLt3s5xAFpa3uBuPfk2Eg,3.75099471088168
A0zuwjjAPR2wceHNI_IEzw,3.75099471088168
DGdT3hRbYwlNuiv93uutyw,3.75099471088168
lzg3NS_LlUSNYTML6Q2QNA,3.75099471088168
eXbHoCtIexQcZD_WBDhTFg,3.75099471088168
Ek47OnljBubWk09sWbuHfA,3.75099471088168
eFfHwWMWf7bh8XnBX8FOgw,3.75099471088168
7JVbM4nrU-gRpX6MXZKxJQ,3.75099471088168
X_7u70-AI8y4lsq-TsRq8A,3.75099471088168
qHBikSNbc20Bm2GV8VGOIw,3.75099471088168
bQipE4OpANN6BftVWIAXEA,3.75099471088168
XXhxe5-3DRp_WTDGhBYt5Q,3.75099471088168
QG385tZQxTmjq_3fFU0_3A,3.75099471088168
DCo6Ri3_9EaU4-EGZdXGhg,3.75099471088168
Bzu0cjW3TFOsXG9dxmbhDA,3.75099471088168
Vh7XSeUK10VwFEXmW0_EcQ,3.75099471088168
vxxvVp4-yzHEPzd75GOIog,3.75099471088168
RBpEwUf8jXboEkwyaV0gBQ,3.75099471088168
2pEMbFLjY99olgPSffcndA,3.75099471088168
eXcqUtnLAOrYoOiZNEjdOQ,3.75099471088168
h_9qXFEVrEDbPF5Htb9PrA,3.75099471088168
tAAnF-z6xeo_eZ4h5ixc2w,3.75099471088168
gmf5OzCy5ioke8C8-gtFdA,3.75099471088168
YC-RN9-NkxYyeJvIRvYyLA,3.75099471088168
up2iDcnDgvsd0Yi3bm9qIQ,3.75099471088168
qT8kUkxAcr7JoelnTRJRVg,3.75099471088168
2qhqF9RpP3fxqBLho-2hHw,3.75099471088168
IKLuKCdNhgxDE7v7BS3N7w,3.75099471088168
sdZHfyG-ZkqtH_1g2YR4FQ,3.75099471088168
vc6wipwlB6qpUF8oFRv0uw,3.75099471088168
WO4_qyExa21qjmJnhjH9sQ,3.75099471088168
fgzOQ2vkMbIhQ41u4k7-iw,3.75099471088168
h_jnqpUrfEgwY-4XdJbPcA,3.75099471088168
W8eR2yBFKOVhhpfL66gMtQ,3.75099471088168
SSdAW6RHbiwCEJSk_Y6SGQ,3.75099471088168
oopXWxfOkldhT4cXo0upTg,3.75099471088168
PYnqBiMlFaNMnuyUgtQgLQ,3.75099471088168
vwQ799GqQBrjJjVOnj08ig,3.75099471088168
j-fxH51gfObCGKyia5O7xw,3.75099471088168
s_bedAK1t05C7DaffuvK0g,3.75099471088168
qJw5aeyS_420q5CqdgivFA,3.75099471088168
BphWXhjceRtS2PFJ9q1nkA,3.75099471088168
oXyopXCYfC_N51b91fNgpA,3.75099471088168
jtmi9-rdq3YVWZ0slvaaUw,3.75099471088168
mfSVNfNs0I-ZFAf_6vDysw,3.75099471088168
M8l8J-oJVdYghIcHMWhFeA,3.75099471088168
PjFFLwtAikHi266iYw-VVQ,3.75099471088168
IS-GALi26FXpXGSdAqIxfg,3.75099471088168
GBhYwMPSuJF_S62TAms-ZA,3.75099471088168
YtAlRSkDGhEakXz1eRkktA,3.75099471088168
ico7jHvkToGaXvCi0lcmhA,3.75099471088168
4pS6fdJ-KDzVkRirloE2Ag,3.75099471088168
JKB39a78TweWPjN3SbMgiQ,3.75099471088168
j_j3Oo6yoiOygp1Qwe0O5Q,3.75099471088168
ILECW1F6HAYDuEhDWnjuYQ,3.75099471088168
ZxmRP5ZEwXD9rgG4vt0poQ,3.75099471088168
Yw2NaJTs2N_GodLD1dxi4A,3.75099471088168
fvZvhaa45ECJhJ1anT87Mw,3.75099471088168
Smo04M7XH3Yh12ui5UlzWA,3.75099471088168
rR6-mi5FgU9Lb_VP8gMfbA,3.75099471088168
WUIakLUMqKG71VRSWF0MZw,3.75099471088168
jC5bis5vjJ81uKBeO5jVuQ,3.75099471088168
_LIFZv43vbPY5lIFG3qNnQ,3.75099471088168
wDkoFZINW9T2ZJeZ67VMEw,3.75099471088168
jgCMcYjlyar8MXOC-nrX8w,3.75099471088168
OdL6t8UVfWWc7-_boaEs3w,3.75099471088168
STuaO3Yq_Tcapis03N8vYg,3.75099471088168
CaxYvNNKli17J00hDBV-FA,3.75099471088168
r8GdzVsTeGAN74K3OhfOZQ,3.75099471088168
7Em5K8AR8OvTkArPpRBS8A,3.75099471088168
9yxusuOZHwPYDWwDz-tUYg,3.75099471088168
MOBHk9kekN0BXYh9mgZGMw,3.75099471088168
8hy2WCiVZvR0K-V0140raQ,3.75099471088168
eH_YdYQgmhrydcNq3jJjUg,3.75099471088168
y4eFNLW8s7X4o9ROt5rSIg,3.75099471088168
R1Qj3KLUKRDFpKUENgyv9Q,3.75099471088168
BXSiTq7e2BkGHdc3Z0P5Yw,3.75099471088168
Lu9__aJ3Sj2HhsZYW3cfew,3.75099471088168
9BrbTeMhOoCLVt16FakTaw,3.75099471088168
StGivm4jVt_Bn2iFE0gnpg,3.75099471088168
kF_xZlSaJmcUvi_kxJPd8A,3.75099471088168
Yvj0_ybwa1y2iTUA89ZDwQ,3.75099471088168
Oiz7w-DE4X5wROFsgHmDnw,3.75099471088168
MJvC7EobYuTeO65qFmyNTA,3.75099471088168
haCMaRNuR4dsGC97nOxFBw,3.75099471088168
wH0UwX9L7U2g0KnvhQRecQ,3.75099471088168
GYEXC0_43iDpEAV5spFxlQ,3.75099471088168
vWs0Jw0EDtv1VMQ5NKORFg,3.75099471088168
YBgaAUFcx8VLUoHd_1Zaqw,3.75099471088168
Sn5tiGZf1y_0kN1CW3Zd4Q,3.75099471088168
_MOv0DfIxK1r6FnexAV1AA,3.75099471088168
WRze5IUUR-kwelnf9PYgDg,3.75099471088168
T_IvCgZd5LeOeSSIp4QSmw,3.75099471088168
j2hGxyTg61g1-kxqlGuZpw,3.75099471088168
PWlYvA2txfy_A2y-__NF2g,3.75099471088168
ROTv3dpphk71qVlYB-jOow,3.75099471088168
1Ay-wANqn9Tj0Tdki6ZvJQ,3.75099471088168
FXKuQjqUQ5f6VVNp_gOraA,3.75099471088168
shFnKmP4Hwwx3kuGIxDnMg,3.75099471088168
xhRnnGnWbaYqDhMue7gU5w,3.75099471088168
ZthSgnp_UvYGYj7FLgAMAA,3.75099471088168
HKL8NhJI8jT0qI6Fy8zxcg,3.75099471088168
uTlBmcf-0f41ahtxAq5eyw,3.75099471088168
iGBUZxHwos3M7-29zN5DFg,3.75099471088168
o10GqW-A_1yeu4N3dQUFcg,3.75099471088168
09OENebMIP0IkLyxrjP-ZA,3.75099471088168
0A5OqWnSe7Pk4GKTTW0t5w,3.75099471088168
1iL0FZgdV4XjNSQPEsIbew,3.75099471088168
45EoDavAYbRAf5Fj4MfAXg,3.75099471088168
vxbXtqOZn5mZ8zKU_nJpwA,3.75099471088168
sHTDa4vugvumi4etT2kTHQ,3.75099471088168
Qp8RNwbG3_7IXeUUK0kbyQ,3.75099471088168
ec05KFvyeVy-kIeB-UGQGg,3.75099471088168
txdTegWmdb1EPrmQoPoQkg,3.75099471088168
c4qcAptSKdOqH2SzFhIfZw,3.75099471088168
xBU4TlkySOaRM0gebcB_-Q,3.75099471088168
omXov2DEkW_lt4DlzEwRfQ,3.75099471088168
2xRv8PuVptw0gwuC7P9NOg,3.75099471088168
wqYc6ZBy7hg6eD5TtVAspQ,3.75099471088168
GMTrNQUGwdjJlQfOz8PDgg,3.75099471088168
mdHRPcuu3GSEYF0M6kf94w,3.75099471088168
6vsAozax_4XxHZoylJK0LQ,3.75099471088168
MmanYrX6X21A6JgZINoYJg,3.75099471088168
u32yqbSuRdGjcrqEqsXBrg,3.75099471088168
dk5CQcRDGNcJ_CKfRGAyQA,3.75099471088168
glIYwhMAYaw2GZJ_BIx8gw,3.75099471088168
ywokvCTc2nr7irKD6U8Ayw,3.75099471088168
sB05xEhPq5NgQZk9upNCxg,3.75099471088168
z7iUYxAxR-vIA_jKHRh_Ew,3.75099471088168
1RMGbHKbVVYpv1a85Zar7g,3.75099471088168
RnOQP2zzIvbhKfjThFQ58A,3.75099471088168
Y6j4oSotWKFp1ScujhcxqQ,3.75099471088168
KbE-AkEPn92BMvzpprKKTg,3.75099471088168
XmEJP0D6g9BHnUFO-NVyRA,3.75099471088168
Qdef2Dkd4D4oQMJmBOK_jg,3.75099471088168
PLkpw6LlYJ0Tqs-zyHh4rQ,3.75099471088168
imSmufisjSjCAKy4_lv6Pg,3.75099471088168
7zpwnGa2AqQwYhg-AL4Olg,3.75099471088168
qJm-iQ_cI22kvNR9LS9PBQ,3.75099471088168
DSA45R0OmJcJhH5SpfJAQQ,3.75099471088168
WSY6C8lL2gdUoa7Ekrt20w,3.75099471088168
-LvglfE8Rq5YUgz4HC8lzQ,3.75099471088168
IPAI9AUl9DU9cx2yuUXwEw,3.75099471088168
DIQvmJcRer-TyOVHRU7f3A,3.75099471088168
hh7QCtdqxQa_T63BK_NGoA,3.75099471088168
hvvJ1BfXUWPNNoACuWPiDQ,3.75099471088168
TOuMnct3g7niuMjtQiId_w,3.75099471088168
K9nTiHGxJx1LdY0D77GYCw,3.75099471088168
SoLHyHwwdVmNgCSJkjFSkg,3.75099471088168
VczDNVB1osa3b-zb6y57Kg,3.75099471088168
iefo9yhvfQvWlQe6FHWavQ,3.75099471088168
mnf6I-lnZhpF1ui3Qp-UWA,3.75099471088168
aGuSFBh_KC32l66figfoBQ,3.75099471088168
BMmfbFKVBIWkKel6sXV0Sw,3.75099471088168
lsIAprKETbbFkpHUxqpRBg,3.75099471088168
uTEBrzF7rJttLiON9CtOtA,3.75099471088168
pJhbdlINBNs0Xe_YxrFmDA,3.75099471088168
MFmi6jb6h6jDYqWplVUf0g,3.75099471088168
PT-ylPUvNGRJ1k1ZQsXC0g,3.75099471088168
PER0lIXG4O2z11J6s1PJgA,3.75099471088168
hfUZ42UGMSBABo3bp3Io_Q,3.75099471088168
EhWVf0sk5D1HvD6IVxXZmA,3.75099471088168
tRSnqx_KeHCInRUMkQXjmQ,3.75099471088168
7I_qQv7kxj_WAWc7h4Ti3A,3.75099471088168
YG0UTXVR98OB8cZWxd3M6w,3.75099471088168
f9U4_dWQoJRlfSm-2vhU-w,3.75099471088168
U0xjVcHdXPxaJ0lTYRQfOQ,3.75099471088168
1CP5UKjMDOdr6DLg4WMLGg,3.75099471088168
CSsvXC-LRC8lKvUeDRqtiw,3.75099471088168
F3WBeize2Aa_Or81bUgp1w,3.75099471088168
b9--98kTEUPcVQ7baRxytw,3.75099471088168
oA4TQMQ7869NSwxR101M4A,3.75099471088168
IepYI6s80htu2jGlsxdx5Q,3.75099471088168
IOjaKWHbqrP8i9sMj6ESAQ,3.75099471088168
cgj9QqmYgNIkNuLOu2p2FQ,3.75099471088168
BF3sbkfv3g0jnSIgRUrOmw,3.75099471088168
VsIFj46q7vOxBo2PuZi_fg,3.75099471088168
yg9DSiIXX0jNXGUoobevIg,3.75099471088168
vD8gTrcRAnbg9-lQRWPylA,3.75099471088168
95p-340_2pTL7G_FWiAMEA,3.75099471088168
Xo8XAbQCapV0cjYHEWnKSg,3.75099471088168
Pf6reI_BwreIHHUvJZaHXg,3.75099471088168
GfwaKFyEfuUwARMu1U0qFw,3.75099471088168
9lbnnq00qf2Qw8IW42wS9g,3.75099471088168
5o8eDCW3NpyIKYprCXPWYQ,3.75099471088168
2SO4_60xWm_T4JZrU8dhng,3.75099471088168
1RFc8iUmqrX8NvOs7gU0RQ,3.75099471088168
yyMKORvNwHAJezob70euPA,3.75099471088168
UPE0uEGw9iVDVEOklICGYw,3.75099471088168
9uvEWGcjnHtkGrIUBiqSVg,3.75099471088168
C8_BLxMWPhy60peKVdKOrQ,3.75099471088168
RMykkcVzs9HR_tpoAOEQ4w,3.75099471088168
InE7jZF5RVjPSRX-Us-Pag,3.75099471088168
2DyUtTmuwm8tcUEfpSwq2Q,3.75099471088168
PEqcT6H-ApGJ4qTmmU_LYQ,3.75099471088168
OUmJ62RIqNsXEibtqUumug,3.75099471088168
Yn1QLBLwlqGNLLYI8GPO4Q,3.75099471088168
JYYQv7cygSbzmKcS4WA72g,3.75099471088168
t_MmIHhi3LHKnVDedLGsrQ,3.75099471088168
G0r_9dzM5U3LWgcqDE3mEg,3.75099471088168
pCioqkzdYaMytn6YwDVsww,3.75099471088168
58vfoi9iaEIaO2h04qB_dw,3.75099471088168
ooQQugKDNigRx-b1sOStcQ,3.75099471088168
QK5DjUJSys_0cdTb9DFy4Q,3.75099471088168
FcHpfqzBvfGBJUOKYV5KbA,3.75099471088168
durw0wCrh8_WLQ4ISOJr9g,3.75099471088168
q8lEpgl1E5Uk8IB4JCAW-w,3.75099471088168
FDQ3bFh8d7TDdZJ5MuBdmg,3.75099471088168
M5dUmiRUgmIfXJsgewmV5g,3.75099471088168
EsrNJUeAcGhKKpTCDPCmOA,3.75099471088168
8hLZQtK1rAj3gRs5gBslCQ,3.75099471088168
8YUfKDVE2g2q7DpYujRRqQ,3.75099471088168
4mPPZ1c1f6PA1ngnBI4lGQ,3.75099471088168
R00gTIPe4GDOjN5NDEN48g,3.75099471088168
yETD3Wc66GhqnHW-1RC4Jg,3.75099471088168
gmSme7O5DiaySrRzLWg4_Q,3.75099471088168
d-rlY1GU3EwG4spVRV8eIg,3.75099471088168
_RPiuaN7trkRhBHzvEB8Mg,3.75099471088168
z4DWfEGxM1NeRozNKL0a_A,3.75099471088168
OLL0DOfgQKHSIgFkIbIftA,3.75099471088168
tLeKfA_ERegzN0KtEXaHRg,3.75099471088168
XrrzUc2cVx-m7u5LgwvavA,3.75099471088168
_Jz7M6ReW8vCTHMl8YM_Rw,3.75099471088168
jLnTxDyArNXO-lSx_cFz6g,3.75099471088168
yMmcBd0Mn-fwIvBYZWK5nw,3.75099471088168
OipRM01bbfui_ax3jzXBzg,3.75099471088168
1zKZ9MwUT1ZEn7A_QRny4Q,3.75099471088168
Y_jfTpw4CTQ05FZlULnxfQ,3.75099471088168
_HI7qqEsrhuG5eTxBLn0qA,3.75099471088168
Tcbar1hzyQwumOAvj_F_Mg,3.75099471088168
cEAYH-9-5f-W-qoXGFAiUg,3.75099471088168
ZI4fAV1vfaY9RMOBjvcbZw,3.75099471088168
3fWRW4gFN_3x6ghUjMaKhg,3.75099471088168
XjwgUWS91mrmZW5f4jEvog,3.75099471088168
-hFktAHkJAW40jxdoV7Ahg,3.75099471088168
OLNYyGSUkx_XlcUlyWokHw,3.75099471088168
pa7GDdzsSpTFSr9vt-pwxA,3.75099471088168
5dCuzaYrDGS57YCcFJOTnA,3.75099471088168
QtzxzieikxDmX4mdv5PLcg,3.75099471088168
VBQy-VSWXn7zrci7L9wuDg,3.75099471088168
T7LZQ9czzkg-LHRHztIv-w,3.75099471088168
SX41VNLuLEbw9pC9WCPF6A,3.75099471088168
zTQtoAr78-kAwh9JrgqrTA,3.75099471088168
B5OE3gye_nqDERCZ-qvoww,3.75099471088168
G0_tTQ8ffKn3MsygQx9Vpw,3.75099471088168
-gBYmso-3abMbYk3HeFj_A,3.75099471088168
WuAKpZnJ6LXoAtnERwJACw,3.75099471088168
3EXSVunQPgSmljbgNsT9Sw,3.75099471088168
5JYaBi0zNmTsmow3xVp2Gg,3.75099471088168
f7O7MTU9sSsxbI3iLznc-g,3.75099471088168
DqexQlzW0gZU3zAiK5c0Ug,3.75099471088168
OPaft1XatYeEWSlZbpaqQA,3.75099471088168
0UvhqGcOSW2zl0NepOb59w,3.75099471088168
1yw2S_is7zVXepHwYMpy0A,3.75099471088168
vVBu6DZT9tEr1IL-o56NmQ,3.75099471088168
2l_oGw9NaWz-YOUU3kJ8-w,3.75099471088168
JUGXLYc47SY7oCBYzgs1ig,3.75099471088168
UJh5oQPzOPVYP8f1F6fFuQ,3.75099471088168
pFI4QazoNtiHv0lW7HyA0g,3.75099471088168
VbtHQulvYxeVfWO8-WZZPg,3.75099471088168
8oGPJjdk--5NtSNVOLzkTg,3.75099471088168
MjtRNS4X5mQ-4UZY-JEiig,3.75099471088168
nea5iVUdWUYVkxRgsmFJyg,3.75099471088168
FtCv_at_LpkAJojh_rUzpg,3.75099471088168
UxMvpm8oFm1hEzm0ttqTLg,3.75099471088168
6EKvQXYwDyvahmj_hVGIZw,3.75099471088168
hDZNuFPuXd7TdmP_v491TQ,3.75099471088168
CHzcsaBHw7BibLcdbIfEJA,3.75099471088168
AB3YnCZwt9brz-wya2RZ5g,3.75099471088168
o_G8kwEUBiRQsErx8pNjjQ,3.75099471088168
8Fmw1wuNmuLhg4j4JsYEOA,3.75099471088168
ftePjknRrwZmTdCI8L4HJQ,3.75099471088168
Z6pHhGDdp23Y8RzYQu-KNQ,3.75099471088168
FaVb3FofP2szPJOxHG9x_g,3.75099471088168
bO27rnjjRMM3wXaKRA5EEw,3.75099471088168
Yqp75h3RbOarS8XaNkuIrw,3.75099471088168
Ql5s06341QbqHyf-yvLc6w,3.75099471088168
5eAioY79J8CRqOrSSE49nQ,3.75099471088168
k-Xqc3gXvRNbnQ7moecZQQ,3.75099471088168
BmgVRwKI4mCh-WZnWRtEdA,3.75099471088168
Us_jMe6klyHB0Z7DMZjO_Q,3.75099471088168
jJHc1l0bPUNlDpHVGC26EQ,3.75099471088168
1o4NhSgZWOWtVXKTN9Dy8Q,3.75099471088168
1VCXkBLPJ4TFpOBfMD6zMw,3.75099471088168
gDRCiKLd15J8IQorZxW4BA,3.75099471088168
iuO4D8KuVbsbGgxa-q_hBQ,3.75099471088168
99rXRC9RCZgBaqspgdhRCQ,3.75099471088168
86jnNWvb_1ywjQvdv4JMiw,3.75099471088168
VinZmnNeOYDx_t7Y3im81w,3.75099471088168
odlE0JGvpx7E-O-uhvzbpA,3.75099471088168
mPQLnxLOcaRYNREdfRaENw,3.75099471088168
3lwOeleceErMl4Q80TLfMg,3.75099471088168
N6sP6rcjBtcre3Fk9ebfKg,3.75099471088168
UK7Wlk0Ds-Ry9H2I16d-tg,3.75099471088168
Uy20JJs0BIO1-QtGF4ZhmA,3.75099471088168
Lkh1ImlssYVsVDTrS-AFJA,3.75099471088168
DBSwo_qR0UZYU44EHZKCDA,3.75099471088168
1QJdOnHeRzrN4w0L0MfkHA,3.75099471088168
YCKcW3lPJHo9an3bbbp8FA,3.75099471088168
k7goROuFRGSmVSZ8_5YX1w,3.75099471088168
D5QKqGZMwe0ZglmQL_ggIQ,3.75099471088168
kbfbWP_pXy9yJgqK1uTD7g,3.75099471088168
5SRaewS6UgF--5Jy81bY6w,3.75099471088168
owQ0c5Q1341SQ9bfSYfF7g,3.75099471088168
wdXzHSRipy4WHmSn7BztTg,3.75099471088168
WUXLz7ZSLoLkWTayYWCIoA,3.75099471088168
_c1IizebS02xUTsOnG0Nhw,3.75099471088168
XrHtDHkoqDt-PN8PRsB3wg,3.75099471088168
SsQTg-CKtr_4-DCdTl5Z4Q,3.75099471088168
5euam9SP-OdrW-LafVHzqg,3.75099471088168
NDQenf3OV9FJw8pfKfd24Q,3.75099471088168
ZELnlhhr30kaijLQ-rOThw,3.75099471088168
WjQywvFI3XBxvf8OuaGBkA,3.75099471088168
FK5hGcD-_MJU1iNVIsPTIQ,3.75099471088168
oi-Nn4qwTCUWbJf2Es4fjA,3.75099471088168
nBwTpHC58g2ujfTyWDKsvw,3.75099471088168
JW_zpS9H7igXEV5m5Mi8Eg,3.75099471088168
eaK4N-cMOX87kUBMaThusw,3.75099471088168
3VEhCffeG2rISHGNU2_KGA,3.75099471088168
BUGfjW0R2VuyirPsvmhlng,3.75099471088168
pCdm0fdpi9n61NlfUWlUMA,3.75099471088168
wqk-_MRWMWP38LJimO0mHw,3.75099471088168
Zuilwj4REUruYV8bwHTtDA,3.75099471088168
Dq4Q1E-o7W5csH1sMK6rgw,3.75099471088168
hubtK1G_2OVP7VwQ5ct_Jw,3.75099471088168
QghrrZ1grwD11EWiT8LD6A,3.75099471088168
UNFDOVNDFsNS2bJ9oQRkrQ,3.75099471088168
BsnsZcQzvy9Pnz39J4QaFw,3.75099471088168
bsky9MJVUOt9rdHRfE1z_w,3.75099471088168
C_h_wkCVe6DVFrWvXaZ0pA,3.75099471088168
1l5nAZLKcdUutZrXJ9uqzQ,3.75099471088168
QyIqizfo9SN9zFPPI38jdw,3.75099471088168
OHW04ZvRL8O97_vyEdrdWg,3.75099471088168
rOx5A_rcOb9jSfI4ya1lAA,3.75099471088168
jOuKGWalka8K6YZSySeG3g,3.75099471088168
OGQL0jXpIh8FUrJNUlhm9A,3.75099471088168
LO7sIKMJlG0eYA8Dn_-bvQ,3.75099471088168
v0zxYUObYSemlXF4egoSxg,3.75099471088168
UX6nEVjaiI7zugeoPVJS2Q,3.75099471088168
qrhm5pc3p4pPKpTRAmnw7w,3.75099471088168
Fvr-UnDqN5nfoXmRXsXxQQ,3.75099471088168
sRyu2JOC1Rmgsr7eb07OPg,3.75099471088168
iqraoeAAnU7QMCf_nfnocw,3.75099471088168
XmhUHDKuBHOQ2W7gh4Uh_A,3.75099471088168
Im4EDDnd5_hW1_fZE9lcgg,3.75099471088168
N7iKjPnMlMTVw-Yz-8-tDg,3.75099471088168
6Qme39vgtyRM__a8NOVB8Q,3.75099471088168
Gg5Smx2oa2w5hDLmjlosvA,3.75099471088168
rB3yn4IP33zBLqxvf0Rv4w,3.75099471088168
tLIslT1PwBcxzRovB8Fy7Q,3.75099471088168
ECPxDAfk79-ei-bzIKaSbw,3.75099471088168
Ne2tWLVGxj0Ias_o0WwFUA,3.75099471088168
wRTUUL9ztVLbnmjzd-Rk3Q,3.75099471088168
NI-LJ0BG9TCCIk7YSBOgWw,3.75099471088168
BSoq5AavBmjWSqYnnHdG1A,3.75099471088168
kjbViRB0lNw5o9FpIgh17A,3.75099471088168
vzsl2uNXqCy7uPYLTlr-7w,3.75099471088168
jXQr608b0EagohZazBPe5A,3.75099471088168
hdqhhtUIn0ICXyjTJ1tqgQ,3.75099471088168
jz9JgA9XL8elur5z7PM2uA,3.75099471088168
1fSg8xb3WmCW9iXybZwMCg,3.75099471088168
yO1rIP7B4_BbCPEZ3cYKDQ,3.75099471088168
wxVlr7ODhl1u0QEQWGdkNw,3.75099471088168
cQlu3TmaR6R9JbTEkIUG5g,3.75099471088168
ZvQoLcBpIXuXOuQDDgJZ0Q,3.75099471088168
X3lfvTI2ZPjFBBZyj2yrkQ,3.75099471088168
L-CM0M_liho-yRUDoMufuQ,3.75099471088168
eKZxfO1474IGbTfb_SFtpA,3.75099471088168
soch2yv_9oOZcWdaKqyL3A,3.75099471088168
FVzPSdjakqTOcNC56PR_Tg,3.75099471088168
cS-lEhvY7wk1sck7EAoAhQ,3.75099471088168
DPSi5JE74IxqPIz1A-cf4A,3.75099471088168
GMeSuvACpuHy-RsLz8nroQ,3.75099471088168
s7mDksar6_lY8CipDR_dCw,3.75099471088168
RwDehlIBmcuO0hc2drSItA,3.75099471088168
tPfmLldU-fMn9TxeBo3CPg,3.75099471088168
a4TIKGC4Hmp_56x51SN_fw,3.75099471088168
Q2IbBP-zv09__zeuJTTyUA,3.75099471088168
WL0XX7jnfsXlaKuoWxaz1w,3.75099471088168
4XSeE1W2aevodOkIVvASFg,3.75099471088168
NHbqbo5N6OS2Dn_JiAKP-w,3.75099471088168
kpevUqhpbmQgJ9a86wp6gQ,3.75099471088168
oC00HLwcP15kj3bCUDoCZw,3.75099471088168
oITQKUeKbjuO_QRh162PXQ,3.75099471088168
X7RTMXkKAdXW9y4UJdPwxg,3.75099471088168
5_GChAswjCTDiQv7DH02Hg,3.75099471088168
Q2JuUuJ1OTdAxj7dHbSMug,3.75099471088168
6dm6ZcbJjz4LIiJcwcfHog,3.75099471088168
fGjo2rA4w7eLa5UXQxQGdQ,3.75099471088168
JFWzKMQyXqg33-Ga21GJ_w,3.75099471088168
4dp6dv6_68NFrHXv5m0mJg,3.75099471088168
iy2xfy1SJPAI9_CM0Bk71Q,3.75099471088168
py43zV0MQDc_yZ3S7VLeYg,3.75099471088168
ZgcZePIVa_Qw80TxZjFQEw,3.75099471088168
jZvSICJIxBCqbg84p5NLGg,3.75099471088168
3WKSXXsV8Sw17JSDtUvDBQ,3.75099471088168
FQQ-u4Wlp0-h8ylA-QTwFg,3.75099471088168
aGFnHqHiK7JB9IeLyswTgA,3.75099471088168
5grrIEKZ8hYOIrOXvAOvoQ,3.75099471088168
gGEY1E3jyuvboWk_-AoVgg,3.75099471088168
NrmAzM7HlYoEanT_wIVnig,3.75099471088168
XJKMH-8xwjA_5URKeDwOhg,3.75099471088168
oYffMU_91sanYGscm6bcOw,3.75099471088168
arFH2uSQZhFlYlsaSp9hVw,3.75099471088168
3lSyQBTk5PKxja6s_ysf2Q,3.75099471088168
